run_name,d_model,nhead,num_layers,dim_feedforward,dropout,lr,weight_decay,model_params,trained_epochs,best_epoch,train_time_seconds,best_val_loss,best_val_r2,MSE,MAE,R2,MSE_target,MAE_target,R2_target
ETTh1_h96_transformer_d128_h8_l2_ff256_dp005_lr0.0001_wd0.0,128,8,2,256,0.05,0.0001,0.0,369184,12,7,21.457996368408203,0.9538034127039068,0.27883692769443286,0.96026653,0.7790683,0.2475211,0.85221493,0.83056265,-4.489221
ETTh1_h96_transformer_d128_h8_l2_ff256_dp01_lr0.0001_wd1e-05,128,8,2,256,0.1,0.0001,1e-05,369184,12,7,21.57580327987671,0.9349878956289852,0.29185825305826524,0.9607324,0.783302,0.24715602,0.9215912,0.86645985,-4.9360824
ETTh1_h96_transformer_d64_h8_l2_ff128_dp005_lr0.0001_wd1e-05,64,8,2,128,0.05,0.0001,1e-05,115296,20,15,39.306580543518066,1.0022981026593376,0.2535525925019208,0.9608523,0.77453864,0.24706203,0.64341855,0.70083284,-3.1443381
ETTh1_h96_transformer_d64_h4_l2_ff256_dp01_lr5e-05_wd1e-05,64,4,2,256,0.1,5e-05,1e-05,148320,23,18,44.86681413650513,0.9827312720172545,0.2533836014130536,0.9616356,0.7752593,0.24644828,0.67471594,0.73980916,-3.3459282
ETTh1_h96_transformer_d64_h4_l2_ff256_dp01_lr5e-05_wd0.0,64,4,2,256,0.1,5e-05,0.0,148320,23,18,45.154271841049194,0.9834982421468286,0.2532494537970599,0.9618015,0.7751883,0.24631822,0.6798261,0.7426935,-3.3788433
ETTh1_h96_transformer_d64_h8_l2_ff256_dp005_lr5e-05_wd1e-05,64,8,2,256,0.05,5e-05,1e-05,148320,21,16,41.17926621437073,1.0084412502891877,0.23806799019084257,0.96304333,0.7801803,0.24534512,0.7730308,0.80244356,-3.979187
ETTh1_h96_transformer_d128_h8_l2_ff256_dp005_lr0.0001_wd1e-05,128,8,2,256,0.05,0.0001,1e-05,369184,12,7,21.161505222320557,0.9587753956808763,0.2760029610465555,0.96445626,0.77928513,0.24423796,0.92896914,0.8698576,-4.9836044
ETTh1_h96_transformer_d64_h8_l2_ff128_dp01_lr0.0001_wd0.0,64,8,2,128,0.1,0.0001,0.0,115296,25,23,48.92070126533508,0.9504769185010125,0.27045129327213063,0.9686338,0.78164685,0.24096441,0.80139023,0.7968612,-4.161853
ETTh1_h96_transformer_d64_h8_l2_ff128_dp01_lr0.0001_wd1e-05,64,8,2,128,0.1,0.0001,1e-05,115296,23,18,45.65308475494385,0.9582079789217781,0.2736022191889146,0.9699734,0.7854109,0.23991466,0.81222403,0.81179076,-4.231635
ETTh1_h96_transformer_d64_h8_l2_ff128_dp005_lr5e-05_wd0.0,64,8,2,128,0.05,5e-05,0.0,115296,25,24,49.11275672912598,0.9773344550062628,0.25562637974234187,0.97784615,0.78985417,0.2337454,0.693726,0.745826,-3.4683747
ETTh1_h96_transformer_d64_h8_l2_ff256_dp005_lr0.0001_wd1e-05,64,8,2,256,0.05,0.0001,1e-05,148320,19,14,38.795090198516846,0.9982860463507035,0.24476948976516724,0.97934693,0.7784377,0.2325694,0.7253541,0.7491865,-3.6720953
ETTh1_h96_transformer_d64_h8_l2_ff256_dp005_lr0.0001_wd0.0,64,8,2,256,0.05,0.0001,0.0,148320,19,14,37.884928703308105,0.998847984566408,0.24434953647501328,0.98056215,0.7782209,0.23161715,0.70709693,0.73528385,-3.5544987
ETTh1_h96_transformer_d128_h4_l2_ff128_dp01_lr5e-05_wd0.0,128,4,2,128,0.1,5e-05,0.0,303392,23,18,42.04885292053223,0.8899377351298051,0.320681070580202,0.9819196,0.79191494,0.23055345,0.763722,0.7781237,-3.9192276
ETTh1_h96_transformer_d64_h8_l2_ff128_dp005_lr0.0001_wd0.0,64,8,2,128,0.05,0.0001,0.0,115296,20,15,38.52178335189819,1.0013010251171448,0.2531847448909984,0.98258317,0.78453416,0.23003346,0.6523641,0.7046473,-3.2019572
ETTh1_h96_transformer_d64_h4_l2_ff128_dp01_lr5e-05_wd1e-05,64,4,2,128,0.1,5e-05,1e-05,115296,25,24,49.7085485458374,0.9461010747096118,0.2737472758573644,0.9865943,0.7932084,0.22689027,0.6387175,0.71312445,-3.114058
ETTh1_h96_transformer_d64_h4_l2_ff128_dp01_lr5e-05_wd0.0,64,4,2,128,0.1,5e-05,0.0,115296,25,24,48.091994524002075,0.945245472297949,0.27393733964246864,0.98670983,0.7931756,0.22679973,0.64166707,0.7151503,-3.1330566
ETTh1_h96_transformer_d64_h8_l2_ff128_dp005_lr5e-05_wd1e-05,64,8,2,128,0.05,5e-05,1e-05,115296,25,23,49.81541061401367,0.9888208436615327,0.2553576483446009,0.9889448,0.7956144,0.2250483,0.68672204,0.7448384,-3.4232612
ETTh1_h96_transformer_d64_h8_l3_ff128_dp01_lr0.0001_wd1e-05,64,8,3,128,0.1,0.0001,1e-05,148768,14,9,45.634562730789185,1.0304343891494414,0.23922482939327464,0.9921653,0.7968868,0.2225247,0.69855165,0.74688834,-3.499457
ETTh1_h96_transformer_d128_h4_l2_ff128_dp01_lr5e-05_wd1e-05,128,4,2,128,0.1,5e-05,1e-05,303392,21,16,37.44469404220581,0.8912316809682285,0.3185758815092199,0.9935949,0.8003762,0.2214045,0.75758386,0.7788641,-3.8796911
ETTh1_h96_transformer_d128_h4_l2_ff128_dp005_lr0.0001_wd1e-05,128,4,2,128,0.05,0.0001,1e-05,303392,12,7,23.922638177871704,0.9111264781040304,0.30884833686492025,0.99515265,0.80018497,0.22018379,0.8701512,0.8432982,-4.604751
ETTh1_h96_transformer_d64_h8_l3_ff128_dp01_lr5e-05_wd1e-05,64,8,3,128,0.1,5e-05,1e-05,148768,25,23,58.01856541633606,1.0529040059622596,0.22793716542861042,0.995473,0.8008267,0.21993273,0.6486164,0.7140975,-3.1778178
ETTh1_h96_transformer_d64_h4_l2_ff128_dp01_lr0.0001_wd1e-05,64,4,2,128,0.1,0.0001,1e-05,115296,21,16,42.03064036369324,0.9328064620494843,0.28211427225786095,0.9996518,0.7979119,0.21665823,0.9042361,0.85927534,-4.824296
ETTh1_h96_transformer_d64_h8_l3_ff128_dp01_lr5e-05_wd0.0,64,8,3,128,0.1,5e-05,0.0,148768,25,23,71.28891444206238,1.058368125031976,0.2244261201690225,1.000382,0.80300117,0.21608609,0.65030587,0.71492153,-3.1887002
ETTh1_h96_transformer_d64_h4_l2_ff256_dp005_lr5e-05_wd1e-05,64,4,2,256,0.05,5e-05,1e-05,148320,23,18,44.619710206985474,0.986527259034269,0.25242461036233343,1.0009154,0.7977234,0.21566802,0.7079221,0.75483096,-3.5598135
ETTh1_h96_transformer_d64_h8_l2_ff256_dp01_lr0.0001_wd0.0,64,8,2,256,0.1,0.0001,0.0,148320,20,15,39.642906188964844,0.9702152397702722,0.2682528579936308,1.00189,0.7956281,0.21490443,0.74368584,0.77243125,-3.790172
ETTh1_h96_transformer_d128_h4_l2_ff256_dp005_lr5e-05_wd1e-05,128,4,2,256,0.05,5e-05,1e-05,369184,19,14,41.54782843589783,0.9603082253652461,0.27203616114223705,1.003101,0.8019503,0.21395534,0.79849935,0.80695206,-4.143233
ETTh1_h96_transformer_d128_h4_l2_ff256_dp005_lr5e-05_wd0.0,128,4,2,256,0.05,5e-05,0.0,369184,19,14,44.1594557762146,0.9598905535305248,0.27201184665455536,1.0053798,0.80458343,0.21216965,0.83772165,0.8271304,-4.3958683
ETTh1_h96_transformer_d64_h4_l2_ff256_dp005_lr5e-05_wd0.0,64,4,2,256,0.05,5e-05,0.0,148320,23,18,44.59878349304199,0.9843388047288446,0.2552861578324262,1.0061628,0.79967976,0.21155614,0.7092996,0.7553073,-3.5686865
ETTh1_h96_transformer_d64_h8_l2_ff256_dp01_lr0.0001_wd1e-05,64,8,2,256,0.1,0.0001,1e-05,148320,20,15,39.92655372619629,0.9696567791349747,0.2685170853839201,1.0069972,0.798558,0.21090221,0.75543594,0.78016084,-3.8658562
ETTh1_h96_transformer_d128_h4_l2_ff128_dp005_lr5e-05_wd1e-05,128,4,2,128,0.05,5e-05,1e-05,303392,21,16,41.537609577178955,0.9251809582990759,0.303449864247266,1.0076265,0.8073223,0.21040905,0.74200624,0.7706492,-3.7793536
ETTh1_h96_transformer_d64_h8_l3_ff128_dp01_lr0.0001_wd0.0,64,8,3,128,0.1,0.0001,0.0,148768,14,9,35.275079011917114,1.041337467993007,0.2334042268640855,1.011189,0.8055648,0.20761752,0.694723,0.7447576,-3.4747963
ETTh1_h96_transformer_d128_h4_l2_ff256_dp01_lr5e-05_wd0.0,128,4,2,256,0.1,5e-05,0.0,369184,17,12,30.6110942363739,0.9534187551806955,0.27482962468091177,1.0131469,0.8103913,0.20608324,0.81607634,0.815807,-4.2564483
ETTh1_h96_transformer_d128_h4_l2_ff128_dp005_lr5e-05_wd0.0,128,4,2,128,0.05,5e-05,0.0,303392,21,16,41.8432731628418,0.9227630755480598,0.3034454331678503,1.0155107,0.81103796,0.20423096,0.74710494,0.7742119,-3.8121948
ETTh1_h96_transformer_d128_h4_l2_ff128_dp005_lr0.0001_wd0.0,128,4,2,128,0.05,0.0001,0.0,303392,12,7,23.77203679084778,0.9131697197170818,0.30725662427790024,1.0201192,0.81077963,0.2006197,0.8789145,0.84756494,-4.661196
ETTh1_h96_transformer_d128_h4_l2_ff256_dp01_lr5e-05_wd1e-05,128,4,2,256,0.1,5e-05,1e-05,369184,17,12,30.704976320266724,0.953623133371858,0.27455860095865586,1.0203849,0.81385165,0.2004115,0.8026215,0.8094852,-4.1697836
ETTh1_h96_transformer_d64_h4_l2_ff128_dp005_lr5e-05_wd0.0,64,4,2,128,0.05,5e-05,0.0,115296,21,16,39.45846748352051,1.0207139013444677,0.23493135536418241,1.022273,0.81404334,0.19893193,0.73400503,0.7745457,-3.727817
ETTh1_h96_transformer_d64_h4_l2_ff128_dp01_lr0.0001_wd0.0,64,4,2,128,0.1,0.0001,0.0,115296,21,16,40.85643649101257,0.9515716729795232,0.2734871422543245,1.026777,0.8107464,0.19540244,0.8915679,0.8530907,-4.7426987
ETTh1_h96_transformer_d128_h8_l3_ff128_dp01_lr5e-05_wd1e-05,128,8,3,128,0.1,5e-05,1e-05,402976,21,16,56.05768370628357,0.9922336674788419,0.2562163801754222,1.0288048,0.8104564,0.1938135,0.8931108,0.841159,-4.7526364
ETTh1_h96_transformer_d128_h8_l2_ff128_dp005_lr5e-05_wd0.0,128,8,2,128,0.05,5e-05,0.0,303392,23,18,40.71506452560425,0.9542081024716882,0.27864653292824243,1.031227,0.81826705,0.19191545,0.76165426,0.7857189,-3.905909
ETTh1_h96_transformer_d64_h4_l2_ff128_dp005_lr0.0001_wd1e-05,64,4,2,128,0.05,0.0001,1e-05,115296,20,15,39.00845217704773,0.9684389810351764,0.2616980664870318,1.0325063,0.8163153,0.19091296,0.85217613,0.8320511,-4.488971
ETTh1_h96_transformer_d64_h8_l3_ff256_dp01_lr5e-05_wd0.0,64,8,3,256,0.1,5e-05,0.0,198304,23,18,54.50965976715088,1.0588928259470884,0.20967075544245103,1.0327514,0.82236147,0.19072092,0.7330656,0.7685338,-3.721766
ETTh1_h96_transformer_d128_h8_l2_ff128_dp005_lr5e-05_wd1e-05,128,8,2,128,0.05,5e-05,1e-05,303392,23,18,40.648963928222656,0.96080420841189,0.2764340604052824,1.0338479,0.81970114,0.1898616,0.7755828,0.7946093,-3.995624
ETTh1_h96_transformer_d64_h4_l3_ff128_dp01_lr5e-05_wd1e-05,64,4,3,128,0.1,5e-05,1e-05,148768,21,16,56.38303852081299,1.0754100557635813,0.20404188913457533,1.0402963,0.8242666,0.18480861,0.6727255,0.7374245,-3.333108
ETTh1_h96_transformer_d128_h4_l3_ff128_dp005_lr5e-05_wd0.0,128,4,3,128,0.05,5e-05,0.0,402976,18,13,47.21245574951172,0.9832652172621559,0.2563889615675982,1.042268,0.81925637,0.18326354,0.89108914,0.84237254,-4.739615
ETTh1_h96_transformer_d128_h4_l3_ff128_dp005_lr5e-05_wd1e-05,128,4,3,128,0.05,5e-05,1e-05,402976,18,13,47.973761796951294,0.9755100530736587,0.2588765593136058,1.042511,0.81904054,0.18307316,0.8894532,0.8418153,-4.7290773
ETTh1_h96_transformer_d64_h4_l2_ff128_dp005_lr5e-05_wd1e-05,64,4,2,128,0.05,5e-05,1e-05,115296,25,24,47.17100763320923,0.9957193222116022,0.24093424502541036,1.0433125,0.8247109,0.18244505,0.69791615,0.74952,-3.4953637
ETTh1_h96_transformer_d128_h8_l3_ff128_dp01_lr5e-05_wd0.0,128,8,3,128,0.1,5e-05,0.0,402976,20,15,52.81240367889404,1.004662371207686,0.2518541784847484,1.0473303,0.81724894,0.17929661,0.8628175,0.82544875,-4.5575137
ETTh1_h96_transformer_d64_h4_l3_ff128_dp01_lr5e-05_wd0.0,64,4,3,128,0.1,5e-05,0.0,148768,25,23,66.83634305000305,1.0703227200928855,0.20438729945351095,1.0475509,0.8275749,0.17912376,0.6453359,0.715658,-3.1566882
ETTh1_h96_transformer_d64_h8_l3_ff256_dp005_lr0.0001_wd0.0,64,8,3,256,0.05,0.0001,0.0,198304,12,7,27.349454164505005,1.079196149110794,0.19802685625412886,1.0478842,0.8285668,0.17886257,0.8427046,0.8295862,-4.427964
ETTh1_h96_transformer_d128_h4_l2_ff128_dp01_lr0.0001_wd0.0,128,4,2,128,0.1,0.0001,0.0,303392,15,10,29.529263257980347,0.9074795274173513,0.30704960472443527,1.049982,0.81380385,0.1772188,0.82107574,0.801291,-4.28865
ETTh1_h96_transformer_d128_h8_l2_ff128_dp005_lr0.0001_wd1e-05,128,8,2,128,0.05,0.0001,1e-05,303392,12,7,21.989421129226685,0.9584498517653521,0.28220496458165784,1.0527655,0.82669884,0.17503756,0.9101754,0.8726888,-4.8625517
ETTh1_h96_transformer_d64_h8_l3_ff256_dp01_lr5e-05_wd1e-05,64,8,3,256,0.1,5e-05,1e-05,198304,23,18,56.09985160827637,1.0732057331239475,0.20195914506912233,1.0533785,0.83298373,0.17455727,0.734539,0.76946586,-3.731256
ETTh1_h96_transformer_d128_h8_l2_ff128_dp005_lr0.0001_wd0.0,128,8,2,128,0.05,0.0001,0.0,303392,12,7,20.841049909591675,0.9579940986983916,0.2830013983389911,1.054657,0.827383,0.17355531,0.92172056,0.8786816,-4.936916
ETTh1_h96_transformer_d64_h4_l2_ff128_dp005_lr0.0001_wd0.0,64,4,2,128,0.05,0.0001,0.0,115296,20,15,38.77513837814331,0.9794679063207963,0.25476429252063526,1.0556903,0.8229473,0.17274559,0.8670571,0.8393968,-4.5848217
ETTh1_h96_transformer_d64_h8_l3_ff128_dp005_lr0.0001_wd1e-05,64,8,3,128,0.05,0.0001,1e-05,148768,12,7,31.80845546722412,1.0713333280647501,0.21211433480767644,1.0584023,0.82416105,0.1706205,0.7561874,0.7772506,-3.870696
ETTh1_h96_transformer_d128_h8_l2_ff128_dp01_lr5e-05_wd0.0,128,8,2,128,0.1,5e-05,0.0,303392,21,16,36.481358766555786,0.9347932215999154,0.2931392284000621,1.060033,0.83451384,0.16934264,0.76934373,0.79138047,-3.9554377
ETTh1_h96_transformer_d128_h4_l3_ff128_dp005_lr0.0001_wd0.0,128,4,3,128,0.05,0.0001,0.0,402976,12,7,28.97491693496704,0.9510584068648955,0.26903567314147947,1.0619779,0.81381345,0.16781855,0.955766,0.86248636,-5.1562066
ETTh1_h96_transformer_d128_h8_l2_ff128_dp01_lr5e-05_wd1e-05,128,8,2,128,0.1,5e-05,1e-05,303392,21,16,37.80621361732483,0.9387224998544245,0.2924463279107038,1.0630628,0.8361434,0.1669684,0.77155745,0.79338664,-3.9696965
ETTh1_h96_transformer_d128_h8_l2_ff128_dp01_lr0.0001_wd1e-05,128,8,2,128,0.1,0.0001,1e-05,303392,17,12,29.952821731567383,0.9145695833598866,0.2961234043626224,1.0636463,0.82644546,0.16651112,0.72965795,0.7687758,-3.6998167
ETTh1_h96_transformer_d128_h4_l3_ff128_dp005_lr0.0001_wd1e-05,128,4,3,128,0.05,0.0001,1e-05,402976,12,7,29.668569803237915,0.9532831411151325,0.2685052429928499,1.0639108,0.8172986,0.16630387,0.943193,0.8549558,-5.0752225
ETTh1_h96_transformer_d64_h8_l3_ff256_dp005_lr0.0001_wd1e-05,64,8,3,256,0.05,0.0001,1e-05,198304,12,7,29.524283170700073,1.0798364055507323,0.1981574808850008,1.0639209,0.83690417,0.16629606,0.8642279,0.8410114,-4.5665984
ETTh1_h96_transformer_d64_h8_l3_ff128_dp005_lr0.0001_wd0.0,64,8,3,128,0.05,0.0001,0.0,148768,12,7,31.431199312210083,1.0730305031818501,0.2111829252804027,1.0639555,0.82660174,0.16626883,0.75597924,0.7787078,-3.8693552
ETTh1_h96_transformer_d64_h4_l2_ff256_dp01_lr0.0001_wd0.0,64,4,2,256,0.1,0.0001,0.0,148320,13,8,25.447386741638184,0.9966837598997004,0.24692659798790426,1.0666512,0.8217068,0.1641565,0.8689901,0.85604405,-4.5972724
ETTh1_h96_transformer_d128_h8_l3_ff128_dp005_lr5e-05_wd1e-05,128,8,3,128,0.05,5e-05,1e-05,402976,18,13,47.629340171813965,0.9839579296462676,0.2565085944007425,1.0667577,0.8306367,0.16407311,0.7924623,0.78605705,-4.104347
ETTh1_h96_transformer_d64_h4_l3_ff256_dp01_lr5e-05_wd0.0,64,4,3,256,0.1,5e-05,0.0,198304,25,24,66.86641478538513,0.9795672360588522,0.25225282556870404,1.0694089,0.8364598,0.16199553,0.7594954,0.78591937,-3.892003
ETTh1_h96_transformer_d128_h8_l3_ff128_dp005_lr5e-05_wd0.0,128,8,3,128,0.05,5e-05,0.0,402976,18,13,47.43351197242737,0.9952082730391446,0.25117576823515053,1.0704256,0.8330661,0.1611988,0.8225707,0.8026034,-4.2982793
ETTh1_h96_transformer_d64_h4_l2_ff256_dp01_lr0.0001_wd1e-05,64,4,2,256,0.1,0.0001,1e-05,148320,13,8,25.345885753631592,0.9974606868098764,0.2464521702598123,1.0705923,0.82367426,0.16106826,0.86271346,0.85326815,-4.5568438
ETTh1_h96_transformer_d64_h4_l3_ff128_dp01_lr0.0001_wd1e-05,64,4,3,128,0.1,0.0001,1e-05,148768,18,13,48.27481961250305,1.0214896947145462,0.2269103400847491,1.0737808,0.840021,0.15856963,0.81655306,0.8099208,-4.259519
ETTh1_h96_transformer_d64_h4_l3_ff128_dp005_lr5e-05_wd1e-05,64,4,3,128,0.05,5e-05,1e-05,148768,21,16,54.8376522064209,1.072725475710981,0.20385092496871948,1.0742216,0.8343189,0.15822417,0.68642724,0.737037,-3.4213624
ETTh1_h96_transformer_d128_h8_l3_ff128_dp005_lr0.0001_wd0.0,128,8,3,128,0.05,0.0001,0.0,402976,12,7,28.3753559589386,0.9727718512801563,0.25763888499316046,1.0762683,0.8165545,0.15662038,0.7894264,0.77028376,-4.0847926
ETTh1_h96_transformer_d64_h4_l3_ff256_dp01_lr5e-05_wd1e-05,64,4,3,256,0.1,5e-05,1e-05,198304,25,24,64.83438611030579,0.9880453686503803,0.24781946434694177,1.0763829,0.84001696,0.15653062,0.75701135,0.7832843,-3.8760033
ETTh1_h96_transformer_d128_h8_l3_ff128_dp005_lr0.0001_wd1e-05,128,8,3,128,0.05,0.0001,1e-05,402976,12,7,31.801798582077026,0.9609995188081966,0.2635000467300415,1.0786618,0.8149163,0.1547448,0.80998534,0.7821077,-4.2172155
ETTh1_h96_transformer_d64_h8_l3_ff128_dp005_lr5e-05_wd1e-05,64,8,3,128,0.05,5e-05,1e-05,148768,21,16,56.75792360305786,1.0888012593283374,0.2017159567159765,1.0790513,0.8382177,0.15443963,0.7260387,0.7640627,-3.6765046
ETTh1_h96_transformer_d64_h8_l3_ff256_dp005_lr5e-05_wd0.0,64,8,3,256,0.05,5e-05,0.0,198304,21,16,55.57010078430176,1.0822427974027746,0.19425740242004394,1.079172,0.8449589,0.15434498,0.7150839,0.7572747,-3.6059437
ETTh1_h96_transformer_d64_h4_l3_ff128_dp005_lr0.0001_wd1e-05,64,4,3,128,0.05,0.0001,1e-05,148768,20,15,53.92855644226074,1.0380580067634582,0.22220112576204187,1.0792361,0.82977366,0.15429473,0.6923115,0.71449584,-3.4592638
ETTh1_h96_transformer_d64_h4_l3_ff128_dp005_lr5e-05_wd0.0,64,4,3,128,0.05,5e-05,0.0,148768,21,16,55.51780128479004,1.0714640007299536,0.2037027583402746,1.0797997,0.83864963,0.15385324,0.702371,0.7482861,-3.5240579
ETTh1_h96_transformer_d128_h4_l2_ff256_dp01_lr0.0001_wd1e-05,128,4,2,256,0.1,0.0001,1e-05,369184,12,7,21.391066312789917,0.9317608228501152,0.28255473585689767,1.0815606,0.8303243,0.15247327,0.8837985,0.8484186,-4.6926546
ETTh1_h96_transformer_d128_h8_l3_ff128_dp01_lr0.0001_wd1e-05,128,8,3,128,0.1,0.0001,1e-05,402976,14,9,36.885093688964844,0.9675902412218206,0.2676039786899791,1.0819682,0.8245759,0.15215385,0.8987785,0.83821,-4.789143
ETTh1_h96_transformer_d64_h8_l3_ff256_dp005_lr5e-05_wd1e-05,64,8,3,256,0.05,5e-05,1e-05,198304,21,16,55.73314118385315,1.0903294799958958,0.19081541229696836,1.0839696,0.8479625,0.15058553,0.71112776,0.75511837,-3.5804615
ETTh1_h96_transformer_d64_h8_l3_ff128_dp005_lr5e-05_wd0.0,64,8,3,128,0.05,5e-05,0.0,148768,21,16,55.39868116378784,1.0850522135987002,0.20369070557986987,1.0861658,0.8412244,0.14886457,0.7272256,0.7655863,-3.6841497
ETTh1_h96_transformer_d64_h4_l3_ff128_dp005_lr0.0001_wd0.0,64,4,3,128,0.05,0.0001,0.0,148768,20,15,53.06412053108215,1.045910532158964,0.21501608526005464,1.0890824,0.833922,0.14657909,0.697519,0.71958923,-3.492806
ETTh1_h96_transformer_d128_h8_l2_ff128_dp01_lr0.0001_wd0.0,128,8,2,128,0.1,0.0001,0.0,303392,17,12,29.672377824783325,0.9147682388039197,0.2950222842833575,1.09327,0.83843136,0.14329761,0.7403367,0.7751352,-3.7686
ETTh1_h96_transformer_d64_h4_l3_ff128_dp01_lr0.0001_wd0.0,64,4,3,128,0.1,0.0001,0.0,148768,18,13,46.69680118560791,1.0350622199914035,0.21823655857759364,1.0951957,0.84761494,0.14178866,0.80082446,0.80217636,-4.158209
ETTh1_h96_transformer_d128_h4_l3_ff128_dp01_lr5e-05_wd0.0,128,4,3,128,0.1,5e-05,0.0,402976,21,16,57.189857482910156,0.9994177323930403,0.25120840142754947,1.0973965,0.8408762,0.14006406,0.99391246,0.89159673,-5.401912
ETTh1_h96_transformer_d128_h8_l3_ff256_dp005_lr5e-05_wd0.0,128,8,3,256,0.05,5e-05,0.0,501664,19,14,50.778775691986084,1.022663592766313,0.22329181222354663,1.1074251,0.8284148,0.13220543,0.7296928,0.7440904,-3.7000413
ETTh1_h96_transformer_d64_h4_l2_ff256_dp005_lr0.0001_wd1e-05,64,4,2,256,0.05,0.0001,1e-05,148320,13,8,25.210594654083252,1.0004284057547064,0.24297376730862785,1.1080842,0.84382737,0.13168895,0.9501019,0.8906225,-5.1197233
ETTh1_h96_transformer_d128_h4_l2_ff256_dp01_lr0.0001_wd0.0,128,4,2,256,0.1,0.0001,0.0,369184,12,7,21.174185276031494,0.932272965241881,0.28253231539445767,1.1130841,0.842082,0.12777108,0.94305575,0.8788936,-5.0743384
ETTh1_h96_transformer_d64_h8_l3_ff256_dp01_lr0.0001_wd0.0,64,8,3,256,0.1,0.0001,0.0,198304,18,13,47.44591999053955,1.0547322904362397,0.20590294389163746,1.114181,0.8479171,0.12691146,0.7025052,0.7394476,-3.5249224
ETTh1_h96_transformer_d64_h4_l2_ff256_dp005_lr0.0001_wd0.0,64,4,2,256,0.05,0.0001,0.0,148320,13,8,25.262567043304443,1.0001879904200048,0.24456248914494233,1.1155127,0.8456516,0.1258679,0.92823464,0.87875265,-4.9788737
ETTh1_h96_transformer_d128_h4_l2_ff256_dp005_lr0.0001_wd1e-05,128,4,2,256,0.05,0.0001,1e-05,369184,12,7,29.36737823486328,0.9626356687615899,0.2672601952272303,1.1161407,0.84225035,0.12537575,0.95599306,0.8880755,-5.157669
ETTh1_h96_transformer_d64_h4_l3_ff256_dp005_lr5e-05_wd1e-05,64,4,3,256,0.05,5e-05,1e-05,198304,21,16,55.04169964790344,1.0439458361443352,0.21794131573508768,1.1183339,0.8642608,0.12365717,0.91640437,0.873911,-4.9026737
ETTh1_h96_transformer_d128_h4_l2_ff256_dp005_lr0.0001_wd0.0,128,4,2,256,0.05,0.0001,0.0,369184,12,7,28.02422285079956,0.9610391047071009,0.2676701314309064,1.1234074,0.8453442,0.11968154,0.96389496,0.89035445,-5.208566
