run_name,hidden_size,num_layers,dropout,lr,weight_decay,model_params,trained_epochs,best_epoch,train_time_seconds,best_val_loss,best_val_r2,MSE,MAE,R2,MSE_target,MAE_target,R2_target
ETTh1_h96_lstm_h128_l2_dp01_lr0.0003_wd0.0,128,2,0.1,0.0003,0.0,305440,8,3,7.391282320022583,1.1387376569649752,0.1843777944059933,1.0931606,0.805172,0.14338338,0.44680184,0.57731223,-1.8779056
ETTh1_h96_lstm_h256_l2_dp01_lr0.0003_wd0.0,256,2,0.1,0.0003,0.0,1036192,14,9,55.88776731491089,1.0500600187217488,0.21862593047759113,1.0952475,0.8148964,0.14174801,0.4866139,0.6139641,-2.13434
ETTh1_h96_lstm_h128_l1_dp02_lr0.0003_wd0.0,128,1,0.2,0.0003,0.0,173344,12,7,9.848455667495728,1.0453533986035515,0.23625793106415693,1.1187243,0.8259196,0.12335116,0.48820263,0.61764103,-2.1445732
ETTh1_h96_lstm_h128_l1_dp02_lr0.0003_wd1e-05,128,1,0.2,0.0003,1e-05,173344,17,12,13.68777847290039,1.04595049987821,0.22864879790474388,1.1209592,0.8217686,0.12159997,0.44461304,0.58742774,-1.8638074
ETTh1_h96_lstm_h256_l1_dp02_lr0.0003_wd1e-05,256,1,0.2,0.0003,1e-05,509856,8,3,18.17724061012268,1.0457731497638365,0.24798582722158993,1.1232064,0.8065984,0.11983901,0.25446346,0.4265385,-0.6390306
ETTh1_h96_lstm_h256_l2_dp01_lr0.0003_wd1e-05,256,2,0.1,0.0003,1e-05,1036192,8,3,32.81748104095459,1.0928135324926938,0.21328755126279944,1.1520717,0.83317953,0.097219765,0.5300411,0.64118904,-2.4140599
ETTh1_h96_lstm_h128_l1_dp01_lr0.0003_wd0.0,128,1,0.1,0.0003,0.0,173344,12,7,9.680472135543823,1.0578290369580774,0.22297087416929356,1.1622379,0.8242206,0.089253426,0.34409326,0.5055549,-1.216347
ETTh1_h96_lstm_h128_l1_dp01_lr0.001_wd1e-05,128,1,0.1,0.001,1e-05,173344,12,7,9.704232931137085,0.9713200672584421,0.2729506170048433,1.1986806,0.83110476,0.060696304,0.30297264,0.45960513,-0.9514842
ETTh1_h96_lstm_h256_l2_dp01_lr0.001_wd0.0,256,2,0.1,0.001,0.0,1036192,10,5,40.64034295082092,0.9681130766868591,0.269378137588501,1.2333133,0.7879008,0.033557594,0.25956646,0.41191205,-0.67189956
ETTh1_h96_lstm_h256_l1_dp02_lr0.0003_wd0.0,256,1,0.2,0.0003,0.0,509856,8,3,18.12975811958313,1.0463448899633745,0.25295867849798764,1.266919,0.8583923,0.0072236657,0.7062919,0.76690716,-3.5493135
