dataset,horizon,model,batch_size,lookback,input_size,device,device_name,dtype,weights_source,checkpoint_loaded,warmup,repeats,model_params,latency_mean_ms,latency_median_ms,latency_std_ms,latency_min_ms,latency_p95_ms,latency_per_sample_ms,throughput_samples_per_sec
ETTh1,48,lstm,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,423504,3.160674130005532,2.5445205000096394,2.089962155499971,1.4055420000431695,8.238052099983406,2.5445205000096394,393.0013532986713
ETTh1,48,lstm,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,423504,12.219187724999756,12.475145500047802,2.5037336843534383,7.196958000008635,15.236689900001466,0.09746207421912345,10260.40137163206
ETTh1,48,transformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,260048,2.230425045002562,1.8172085000287552,1.4059578954216334,1.0017500000003565,5.7672666500650385,1.8172085000287552,550.2945864407833
ETTh1,48,transformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,260048,15.059872109998196,15.27235449998443,2.398126097235868,9.250833000010061,17.317712500033622,0.11931526953112837,8381.156946044599
ETTh1,48,informer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,184503,3.370022494997329,2.471833499953391,2.0023274529607313,2.107208000097671,7.555243750022092,2.471833499953391,404.5579930925186
ETTh1,48,informer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,184503,28.48594896499492,28.61954100001185,3.2140164649635237,23.007042000017464,33.28859440001679,0.22359016406259258,4472.46865349612
ETTh1,48,autoformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,93927,3.504557060005027,2.604729500035319,1.7687400444484502,2.4239159999979165,7.102862199928949,2.604729500035319,383.91702477606236
ETTh1,48,autoformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,93927,13.50142586999425,13.768646000016815,2.1165801574442074,8.884667000074842,16.21522500005881,0.10756754687513137,9296.484200395862
ETTh1,48,patchtst,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,85216,1.6303258249990904,1.2372085000151856,1.3515295539181242,0.9050419999994119,5.432352100018531,1.2372085000151856,808.2712008426437
ETTh1,48,patchtst,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,85216,6.189194739999948,4.972124999994776,2.08487030398249,3.9864579999857597,9.317752399977051,0.038844726562459186,25743.520124722225
ETTh1,96,lstm,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,509856,3.3200355799982617,2.636583000025894,2.196320639374325,1.4883750000080909,8.308278549981196,2.636583000025894,379.2787862131323
ETTh1,96,lstm,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,509856,13.12837461499953,14.071312499936539,2.1178641012946207,8.538292000025649,15.283022600010554,0.10993212890575421,9096.521735309147
ETTh1,96,transformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,303392,2.5806664850074412,1.4995624999301072,2.5230689463175877,1.1554999999816573,9.057791050014423,1.4995624999301072,666.8611678717018
ETTh1,96,transformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,303392,14.178359389997581,14.365979500041703,2.045269919382109,9.109374999979991,16.682479149960727,0.11223421484407581,8909.938928955622
ETTh1,96,informer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,189159,3.791472495001358,2.5968124999735664,2.369095699476932,2.2012499999846113,8.831022600060118,2.5968124999735664,385.08748706738714
ETTh1,96,informer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,189159,29.206688814998643,29.543645499927607,3.055342289905739,23.752749999971456,33.62925414999154,0.23080973046818443,4332.572972428661
ETTh1,96,autoformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,103239,8.593098324996618,6.862853999962226,6.630988414501816,2.461958000026243,20.380706250017504,6.862853999962226,145.71197347422867
ETTh1,96,autoformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,103239,14.724412289997986,15.194603999987066,1.8172637215491354,9.487499999977445,16.679016699998783,0.11870784374989896,8424.04316691037
ETTh1,96,patchtst,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,100672,1.7833606449983108,1.3166250000153923,1.403758875612555,0.9340409999367694,5.697699999916492,1.3166250000153923,759.5177062476478
ETTh1,96,patchtst,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,100672,6.291498160004494,5.1463954999917405,2.1609491527165914,4.0501249999351785,9.50917084996945,0.04020621484368547,24871.776761075867
ETTh1,168,lstm,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,639384,3.047957945003077,2.546812500042961,1.7538620403328467,1.4540000000806685,6.7513705000123965,2.546812500042961,392.6476723288941
ETTh1,168,lstm,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,639384,13.023274794999224,13.878458500016677,2.272983644119845,7.915958000012324,15.504713149999816,0.10842545703138029,9222.926306970345
ETTh1,168,transformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,368408,1.8029481299998906,1.2621459999877516,1.3703510258380007,1.088000000095235,5.6659687500427935,1.2621459999877516,792.3013660937042
ETTh1,168,transformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,368408,14.94113665499924,15.171082999984264,2.0824544419263185,9.486041999934969,17.126251450042673,0.11852408593737707,8437.103666240095
ETTh1,168,informer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,196143,2.99830336999662,2.031145499984177,1.967471021659937,1.8567920000123195,8.119937499986916,2.031145499984177,492.3330209518669
ETTh1,168,informer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,196143,33.09214811000288,33.66599999998243,3.4090304937305493,25.522749999936423,39.39455179995548,0.26301562499986275,3802.0554862492363
ETTh1,168,autoformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,117207,5.901210435005169,5.463583500045388,3.2087983069543524,2.4993340000492026,11.403716049966304,5.463583500045388,183.03005710294215
ETTh1,168,autoformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,117207,15.452618140002414,15.659729500043795,1.6584135361655667,9.80941599993912,17.129477100013446,0.12234163671909215,8173.832121406824
ETTh1,168,patchtst,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,123856,1.7159401750018333,1.2850829999706548,1.3673936139402634,0.9592500000508153,5.624984749982783,1.2850829999706548,778.159854283992
ETTh1,168,patchtst,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,123856,6.4712502099968106,5.541875000005803,2.0640745878406146,4.102542000055109,9.581760400021722,0.04329589843754533,23096.876057266894
ETTh1,336,lstm,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,941616,2.122503120001511,1.5575415000057546,1.487082293733045,1.2617090000048847,5.959387150062412,1.5575415000057546,642.0374673781118
ETTh1,336,lstm,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,941616,12.319835019996503,13.15650000003643,2.1556360511896044,8.337875000052009,14.794292300069856,0.10278515625028461,9729.031277288455
ETTh1,336,transformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,520112,1.69164584000157,1.2613755000074889,1.216255905363707,1.1764590000211683,5.268913149944864,1.2613755000074889,792.7853363205984
ETTh1,336,transformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,520112,14.946456649998368,15.358604499965622,2.126710469242344,9.375166999916473,17.166419349950957,0.11998909765598142,8334.090509348458
ETTh1,336,informer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,212439,2.7117256699978043,2.0018955000296046,1.4827940125224988,1.879707999933089,6.2455919999194975,2.0018955000296046,499.52657368239835
ETTh1,336,informer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,212439,38.90713519500139,39.750791499955085,4.538346389383065,31.08083400002215,45.69435415007206,0.3105530585933991,3220.0616684612337
ETTh1,336,autoformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,149799,10.852749455002026,9.219395999991775,6.6209543097180275,3.468125000040345,18.084986850033136,9.219395999991775,108.46697549393606
ETTh1,336,autoformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,149799,17.819428759996754,17.503292000071724,1.746792939228183,12.841915999956655,22.015210099903012,0.13674446875056034,7312.91005140493
ETTh1,336,patchtst,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,177952,1.9542920450027168,1.3756670000475424,1.4528490037466142,1.045750000002954,5.706045499988475,1.3756670000475424,726.9201049130644
ETTh1,336,patchtst,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,177952,6.659517069995786,5.597166499967443,2.265858769378708,3.9828750000197033,9.720308350068763,0.04372786328099565,22868.714018199124
ETTm1,24,lstm,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,380328,2.9695201949971306,2.5300210000409606,1.792768004130253,1.3248340000018288,7.046270849917846,2.5300210000409606,395.25363622824085
ETTm1,24,lstm,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,380328,13.061388790001729,13.769082999999682,2.2226054702301306,8.480707999979131,15.608270200038987,0.10757096093749752,9296.189150722888
ETTm1,24,transformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,238376,1.7747141800060717,1.282603999982257,1.3525984450616275,1.053875000025073,5.5868139499864355,1.282603999982257,779.6638713225856
ETTm1,24,transformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,238376,15.085603929992999,15.395145500008312,1.9965923516383715,9.493500000075983,17.162327399995547,0.12027457421881493,8314.309208700295
ETTm1,24,informer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,182175,3.295079335007358,2.495416499982639,1.59751520346714,2.082625000070948,6.653978500048651,2.495416499982639,400.7347070146235
ETTm1,24,informer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,182175,28.845636900009595,29.754895499991107,3.4105819137436226,22.056500000076085,33.31345240000587,0.23246012109368053,4301.813125172571
ETTm1,24,autoformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,89271,11.732593120002548,8.718645500039202,8.88208731500802,2.5415829999246853,29.81714825000381,8.718645500039202,114.69671521746167
ETTm1,24,autoformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,89271,13.324687084997322,13.627478999978848,2.084751754477336,8.586292000018148,15.686471149950876,0.10646467968733475,9392.786442760153
ETTm1,24,patchtst,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,77488,1.7445793800021647,1.272728999992978,1.3880553381453362,0.9523329999865382,5.621173550036927,1.272728999992978,785.7132193935372
ETTm1,24,patchtst,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,77488,6.559210219998022,5.591437500015672,2.1616317346697493,3.901833999975679,9.691664899963826,0.04368310546887244,22892.1453561166
ETTm1,48,lstm,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,423504,2.9167902100016363,2.5996254999540724,1.7352455459381935,1.365917000043737,6.504275299971592,2.5996254999540724,384.6707920112597
ETTm1,48,lstm,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,423504,13.126956259994245,13.810145500031012,2.1752543862025933,8.631457999968006,15.487120849968505,0.10789176171899229,9268.548256766198
ETTm1,48,transformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,260048,1.837567930001569,1.4030004999767698,1.290455523857318,1.1838330000273345,5.546255899918151,1.4030004999767698,712.7581209105467
ETTm1,48,transformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,260048,15.277586499996119,15.913249999982781,1.9092502572850703,9.311291000017263,17.20812470006763,0.12432226562486548,8043.611455870957
ETTm1,48,informer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,184503,3.253258770001821,2.492624500007423,1.5869863689446,2.208249999966938,6.860943400033648,2.492624500007423,401.1835717722513
ETTm1,48,informer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,184503,29.890731024995034,30.696667000029265,3.381700451051015,22.688582999990103,34.04848330002892,0.23981771093772863,4169.833812898252
ETTm1,48,autoformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,93927,5.597610469995402,5.198021000012432,3.047338962878042,2.5345420000348895,10.778462799930816,5.198021000012432,192.38090804127347
ETTm1,48,autoformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,93927,14.086811230001786,14.746478999995816,1.949390623150539,8.851542000002155,16.001950349965455,0.11520686718746731,8680.03812978246
ETTm1,48,patchtst,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,85216,1.823170439996602,1.3397500000564833,1.3647336915202832,0.9610839999822929,5.634460450073672,1.3397500000564833,746.4079118923981
ETTm1,48,patchtst,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,85216,6.560196249997148,5.469666999943001,2.1604189818200696,3.7882909999780168,9.610329150046937,0.0427317734370547,23401.790273765087
ETTm1,96,lstm,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,509856,3.0188619050005627,2.5884579999910784,1.7033651101078877,1.3721669999995356,6.835833350010034,2.5884579999910784,386.33039439057796
ETTm1,96,lstm,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,509856,13.449419370001578,14.224770999931025,2.1217988402923424,8.831583999949544,15.513378550008383,0.11113102343696113,8998.387390603382
ETTm1,96,transformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,303392,1.8588849300044785,1.3720834999730869,1.3289286058512213,1.1812499999450665,5.653929200013862,1.3720834999730869,728.8186178316515
ETTm1,96,transformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,303392,14.97908392500051,15.237353999964398,1.929619981233579,9.424999999964712,17.120508350046748,0.11904182812472186,8400.408627396795
ETTm1,96,informer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,189159,3.306411655003103,2.500291999979254,1.5597972354679839,2.2173339999653763,6.597452100061218,2.500291999979254,399.95328545957733
ETTm1,96,informer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,189159,30.757573109997338,30.571000000009008,3.2874220918111083,24.32345800002622,35.49921605006147,0.23883593750007037,4186.974583754613
ETTm1,96,autoformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,103239,11.308176674999686,9.857521000014913,6.827440209802244,2.566458000046623,21.70903930006032,9.857521000014913,101.44538368201165
ETTm1,96,autoformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,103239,14.057772925003746,14.348771000015859,1.9756385736179607,9.200208000038401,16.297487499957697,0.1120997734376239,8920.624630489854
ETTm1,96,patchtst,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,100672,3.2580677000004243,2.2457499999859465,2.841341145211507,1.1725839999598975,10.591960100032335,2.2457499999859465,445.28553935489606
ETTm1,96,patchtst,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,100672,6.306375204995902,4.97072900003559,2.1396585897554012,4.095624999990832,9.339464599997882,0.038833820312778045,25750.750040705003
ETTm1,168,lstm,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,639384,3.156476039997642,2.569729000015286,2.013965403396726,1.421499999992193,7.793891350053172,2.569729000015286,389.1460928347119
ETTm1,168,lstm,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,639384,13.359603689993946,14.130874999978005,2.1298081572305003,8.99729100001423,15.459525650027217,0.11039746093732816,9058.179341350004
ETTm1,168,transformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,368408,1.8602920800049105,1.3588750000508298,1.3707647089900203,1.1849580000671267,5.58707949999757,1.3588750000508298,735.9028607948444
ETTm1,168,transformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,368408,15.189533355000435,15.372646000002987,1.9266974447162153,9.505416000024525,17.15187705007679,0.12009879687502334,8326.478083211903
ETTm1,168,informer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,196143,2.924429545002454,2.0530624999537395,1.6863934069308595,1.8411659999628682,6.99357320005447,2.0530624999537395,487.07723219460314
ETTm1,168,informer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,196143,33.1203564650076,33.037291499965704,3.644924641822347,25.81750000001648,40.2494101000741,0.25810383984348206,3874.4096198119896
ETTm1,168,autoformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,117207,7.376554575001251,6.456583499982571,5.802322703790128,2.5497499999573847,15.67463125005588,6.456583499982571,154.88067334724306
ETTm1,168,autoformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,117207,15.557201434997978,15.795895999985987,1.5164162348634609,10.253791999957684,17.11373160000562,0.12340543749989052,8103.370647674153
ETTm1,168,patchtst,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,123856,1.6061342000006107,1.2065834999361869,1.2436495217405492,0.9562079999341222,5.289935100000774,1.2065834999361869,828.7864039686333
ETTm1,168,patchtst,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,123856,6.648482304996719,5.710520999969049,2.153889849297983,4.096915999980411,9.59356670001057,0.04461344531225819,22414.767409259814
ETTm1,336,lstm,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,941616,2.0695658150037843,1.5572295000083614,1.3614031773690318,1.268957999968734,5.640435400016481,1.5572295000083614,642.1661033230044
ETTm1,336,lstm,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,941616,13.29980460499712,13.929082999936782,2.17310711502924,8.590207999986887,15.521074699978499,0.1088209609370061,9189.406079393808
ETTm1,336,transformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,520112,1.909099760001709,1.4653124999881584,1.3066022108921984,1.2031659999820477,5.5852621999861185,1.4653124999881584,682.4482832215526
ETTm1,336,transformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,520112,15.509443129997749,16.31604200002812,1.9804098631771114,9.487583000009181,17.156491650052885,0.12746907812521968,7845.039869337147
ETTm1,336,informer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,212439,2.7425860349961795,2.048749999971733,1.518510333429743,1.891041000021687,6.426275650073875,2.048749999971733,488.10250153205476
ETTm1,336,informer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,212439,38.725500205002845,39.488417000029585,4.520398074962011,32.4414589999833,45.68101905001072,0.30850325781273114,3241.456855561065
ETTm1,336,autoformer,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,149799,11.699549754998202,9.509375499987982,7.164918361224385,3.693540999961442,27.68991009992873,9.509375499987982,105.159376659515
ETTm1,336,autoformer,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,149799,17.877503709997313,17.58037500002274,1.819326962105222,12.967041000024437,22.540637849920127,0.13734667968767766,7280.845829502182
ETTm1,336,patchtst,1,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,177952,1.6470626799991805,1.2677915000267603,1.2348813999360155,0.9599589999425007,5.212791649972814,1.2677915000267603,788.7732328059402
ETTm1,336,patchtst,128,96,7,mps,Apple MPS,float32,random_initialized,False,30,200,177952,6.765450429997486,5.499312499978259,2.2179740603921334,4.077042000062647,9.830358649952586,0.04296337890608015,23275.636727410205
