dataset,horizon,model,run_tag,MSE,MAE,R2,MSE_target,MAE_target,R2_target,best_val_loss,best_val_r2,trained_epochs,seed,sample_limit,train_samples,val_samples,test_samples,model_params,train_time_seconds,device,data_dir
ETTh1,168,transformer,full_val_best_e50p10_tb_seed42,1.0455361604690552,0.8176321983337402,0.18102610111236572,0.5888832807540894,0.6735674142837524,-2.776482343673706,1.190927844671976,0.13345404182161605,25,42,0,8377,2617,5637,368408,33.502859354019165,cuda,/root/demo/data/processed
ETTh1,336,autoformer,full_val_best_e50p10_tb_seed42,0.7133599519729614,0.6087450981140137,0.43921440839767456,0.23422592878341675,0.39230111241340637,-0.4925985336303711,1.040268111228943,0.2163146048784256,16,42,0,8209,2449,5469,149799,34.58385968208313,cuda,/root/demo/data/processed
ETTh1,336,informer,full_val_best_e50p10_tb_seed42,1.1367110013961792,0.8351919651031494,0.10641026496887207,0.9300565123558044,0.8494164347648621,-4.926760673522949,1.267945186793804,0.07768537402153015,14,42,0,8209,2449,5469,212439,27.094465255737305,cuda,/root/demo/data/processed
ETTh1,336,lstm,full_val_best_e50p10_tb_seed42,1.1480482816696167,0.8059157133102417,0.09749782085418701,0.6052936315536499,0.6820319890975952,-2.85721755027771,1.2896070659160614,0.04282801747322083,21,42,0,8209,2449,5469,941616,23.894102334976196,cuda,/root/demo/data/processed
ETTh1,336,patchtst,full_val_best_e50p10_tb_seed42,0.584536612033844,0.5407723188400269,0.5404849052429199,0.1273258626461029,0.28512343764305115,0.18861931562423706,1.082710511982441,0.1886751025915146,29,42,0,8209,2449,5469,177952,38.425501108169556,cuda,/root/demo/data/processed
ETTh1,336,transformer,full_val_best_e50p10_tb_seed42,0.9956291913986206,0.7808574438095093,0.2173173427581787,0.4961436688899994,0.6181608438491821,-2.1616625785827637,1.2966954499483108,0.05885691344738007,30,42,0,8209,2449,5469,520112,39.15648889541626,cuda,/root/demo/data/processed
ETTm1,24,autoformer,full_val_best_e50p10_tb_seed42,0.30302342772483826,0.343635231256485,0.762103259563446,0.017965104430913925,0.09612798690795898,0.8850270509719849,0.22931774730483692,0.756787528594335,17,42,0,34441,11401,23481,89271,153.42248916625977,cuda,/root/demo/data/processed
ETTm1,24,informer,full_val_best_e50p10_tb_seed42,0.4458208978176117,0.4404299855232239,0.649996280670166,0.11038042604923248,0.24595731496810913,0.29358822107315063,0.38496947338183723,0.6849863648414611,14,42,0,34441,11401,23481,182175,111.61499857902527,cuda,/root/demo/data/processed
ETTm1,24,lstm,full_val_best_e50p10_tb_seed42,0.601506233215332,0.48957133293151855,0.5277712941169739,0.05722903460264206,0.18379344046115875,0.6337460875511169,0.6158165992134147,0.5357639895545112,11,42,0,34441,11401,23481,380328,48.99252891540527,cuda,/root/demo/data/processed
ETTm1,24,patchtst,full_val_best_e50p10_tb_seed42,0.3129509687423706,0.3435530364513397,0.754309356212616,0.01753895729780197,0.09353993088006973,0.8877543210983276,0.27606696387132007,0.7306184093157451,15,42,0,34441,11401,23481,77488,86.20510053634644,cuda,/root/demo/data/processed
ETTm1,24,transformer,full_val_best_e50p10_tb_seed42,0.38915735483169556,0.4125514328479767,0.6944814920425415,0.06217684969305992,0.19659464061260223,0.6020810604095459,0.3906545888218615,0.6909739189677768,22,42,0,34441,11401,23481,238376,118.77460312843323,cuda,/root/demo/data/processed
ETTm1,48,autoformer,full_val_best_e50p10_tb_seed42,0.44522732496261597,0.4382133185863495,0.6503487825393677,0.036229588091373444,0.14238011837005615,0.7682555913925171,0.3453129195095448,0.6422851936201032,14,42,0,34417,11377,23457,93927,123.68302583694458,cuda,/root/demo/data/processed
ETTm1,48,informer,full_val_best_e50p10_tb_seed42,0.7906618714332581,0.6069266200065613,0.3790680766105652,0.10601925849914551,0.2418362945318222,0.32184237241744995,0.516322715228863,0.5682143649358428,13,42,0,34417,11377,23457,184503,100.467529296875,cuda,/root/demo/data/processed
ETTm1,48,lstm,full_val_best_e50p10_tb_seed42,0.8388229012489319,0.6049680113792419,0.3412456512451172,0.09694024920463562,0.24525344371795654,0.3799167275428772,0.787383052907633,0.39326243922951515,13,42,0,34417,11377,23457,423504,59.631656646728516,cuda,/root/demo/data/processed
ETTm1,48,patchtst,full_val_best_e50p10_tb_seed42,0.4240928292274475,0.41168832778930664,0.6669464111328125,0.03657659515738487,0.1411435902118683,0.7660359144210815,0.38983607727490116,0.6340928285309438,15,42,0,34417,11377,23457,85216,85.60021805763245,cuda,/root/demo/data/processed
ETTm1,48,transformer,full_val_best_e50p10_tb_seed42,0.5628816485404968,0.5123246908187866,0.5579510927200317,0.10971109569072723,0.27251824736595154,0.29822731018066406,0.5242738353737285,0.5773325863848912,18,42,0,34417,11377,23457,260048,99.86994791030884,cuda,/root/demo/data/processed
ETTm1,96,autoformer,full_val_best_e50p10_tb_seed42,0.4866939187049866,0.4649105668067932,0.6169215440750122,0.050453800708055496,0.17083515226840973,0.6774516701698303,0.4081313704674164,0.5911771226465032,13,42,0,34369,11329,23409,103239,114.41397619247437,cuda,/root/demo/data/processed
ETTm1,96,informer,full_val_best_e50p10_tb_seed42,0.7506715059280396,0.6017576456069946,0.40914386510849,0.23495052754878998,0.3756255507469177,-0.5020257234573364,0.631724626914169,0.48387456007218094,11,42,0,34369,11329,23409,189159,85.98581171035767,cuda,/root/demo/data/processed
ETTm1,96,lstm,full_val_best_e50p10_tb_seed42,0.8704322576522827,0.6386078596115112,0.31487977504730225,0.1610449105501175,0.3255517780780792,-0.029551148414611816,0.7808001471704311,0.41533261336637345,14,42,0,34369,11329,23409,509856,63.587924003601074,cuda,/root/demo/data/processed
ETTm1,96,patchtst,full_val_best_e50p10_tb_seed42,0.4756644368171692,0.44124355912208557,0.6256028413772583,0.04389706626534462,0.1530192345380783,0.7193684577941895,0.46215279902635,0.5770043101203576,15,42,0,34369,11329,23409,100672,83.61867928504944,cuda,/root/demo/data/processed
ETTm1,96,transformer,full_val_best_e50p10_tb_seed42,0.7141133546829224,0.5911809802055359,0.43791890144348145,0.1658044010400772,0.32234668731689453,-0.05997824668884277,0.6211320312505357,0.5152921515904115,17,42,0,34369,11329,23409,303392,90.95776534080505,cuda,/root/demo/data/processed
ETTm1,168,autoformer,full_val_best_e50p10_tb_seed42,0.4997227191925049,0.4729415774345398,0.6062287092208862,0.07377703487873077,0.2057987004518509,0.5282856822013855,0.500810671936382,0.5253473269668493,13,42,0,34297,11257,23337,117207,111.5699234008789,cuda,/root/demo/data/processed
ETTm1,168,informer,full_val_best_e50p10_tb_seed42,0.845234751701355,0.635906457901001,0.33397233486175537,0.44494277238845825,0.49773353338241577,-1.8448669910430908,0.681616962548684,0.44323349540883844,11,42,0,34297,11257,23337,196143,85.52957701683044,cuda,/root/demo/data/processed
ETTm1,168,lstm,full_val_best_e50p10_tb_seed42,0.9430709481239319,0.6626649498939514,0.25687938928604126,0.17183376848697662,0.32822269201278687,-0.09866774082183838,0.8786901161074638,0.33870175684040243,11,42,0,34297,11257,23337,639384,50.28011775016785,cuda,/root/demo/data/processed
ETTm1,168,patchtst,full_val_best_e50p10_tb_seed42,0.49321940541267395,0.4573092460632324,0.6113532185554504,0.06916873902082443,0.1948312669992447,0.5577501654624939,0.5471362281929363,0.5105417723005469,14,42,0,34297,11257,23337,123856,81.21062064170837,cuda,/root/demo/data/processed
ETTm1,168,transformer,full_val_best_e50p10_tb_seed42,0.776996910572052,0.6478081941604614,0.3877423405647278,0.2935516834259033,0.45503243803977966,-0.8769054412841797,0.6935331294821068,0.4484793381257491,16,42,0,34297,11257,23337,368408,86.3665542602539,cuda,/root/demo/data/processed
ETTm1,336,autoformer,full_val_best_e50p10_tb_seed42,0.5504562854766846,0.5077539682388306,0.5659536719322205,0.12011825293302536,0.2625582218170166,0.23103243112564087,0.6435666666633781,0.43959294379442587,13,42,0,34129,11089,23169,149799,115.95084643363953,cuda,/root/demo/data/processed
ETTm1,336,informer,full_val_best_e50p10_tb_seed42,0.9707426428794861,0.7140460014343262,0.23454904556274414,0.3251531422138214,0.4551791250705719,-1.0815505981445312,0.7957828926971589,0.3752665341585532,11,42,0,34129,11089,23169,212439,84.97357845306396,cuda,/root/demo/data/processed
ETTm1,336,lstm,full_val_best_e50p10_tb_seed42,1.070336103439331,0.7371376156806946,0.1560174822807312,0.31724312901496887,0.4579690992832184,-1.0309126377105713,0.9692499430357725,0.2764708064068323,12,42,0,34129,11089,23169,941616,55.13106679916382,cuda,/root/demo/data/processed
ETTm1,336,patchtst,full_val_best_e50p10_tb_seed42,0.5442298650741577,0.5006113648414612,0.5708633065223694,0.19383379817008972,0.3503989279270172,-0.2408764362335205,0.6749304224704874,0.4400271149887436,14,42,0,34129,11089,23169,177952,81.24781084060669,cuda,/root/demo/data/processed
ETTm1,336,transformer,full_val_best_e50p10_tb_seed42,1.0594711303710938,0.7926270961761475,0.16458475589752197,0.4776535928249359,0.5881257653236389,-2.057821035385132,0.8319648028105154,0.36714002798343526,15,42,0,34129,11089,23169,520112,80.48253011703491,cuda,/root/demo/data/processed
